avg_cpu_util,slo_preservation,total_cpu_shares,cpu_shares_others,num_containers,arrival_rate,latency
0,0,0,0,0,0,0
0.0,1.0,1024,0,1,0,0.6666666666666666
0.0,1.0,2048,0,2,0,0.6666666666666666
0.0,1.0,3072,0,3,0,0.6666666666666666
0.0,1.0,4096,0,4,0,0.6666666666666666
0.0,1.0,5120,0,5,0,0.6666666666666666
0.0,1.0,6144,0,6,0,0.6666666666666666
0.0,1.0,7168,0,7,0,0.6666666666666666
0.0,1.0,8192,0,8,0,0.6666666666666666
0.0,1.0,9216,0,9,0,0.75
0.0,1.0,10240,0,10,0,0.8333333333333334
0.0,1.0,11264,0,11,0,0.9166666666666665
0.0,1.0,12288,0,12,0,1.0
0.0,1.0,13312,0,13,0,1.0833333333333335
0.0,1.0,14336,0,14,0,1.1666666666666665
0.0,1.0,15360,0,15,0,1.25
0.0,1.0,16384,0,16,0,1.3333333333333333
0.0,1.0,17408,0,17,0,1.4166666666666665
0.0,1.0,18432,0,18,0,1.5
0.0,1.0,19456,0,19,0,1.5833333333333333
0.0,1.0,20480,0,20,0,1.6666666666666667
0,0,0,0,0,1,0
0.6666666666666666,1.0,1024,0,1,1,2.0
0.3333333333333333,1.0,2048,0,2,1,1.0
0.22222222222222224,1.0,3072,0,3,1,0.8571428571428571
0.16666666666666666,1.0,4096,0,4,1,0.8
0.13333333333333333,1.0,5120,0,5,1,0.7692307692307692
0.11111111111111112,1.0,6144,0,6,1,0.75
0.09523809523809523,1.0,7168,0,7,1,0.7368421052631577
0.08333333333333333,1.0,8192,0,8,1,0.7272727272727273
0.07407407407407407,1.0,9216,0,9,1,0.8181818181818182
0.06666666666666667,1.0,10240,0,10,1,0.9090909090909094
0.060606060606060594,1.0,11264,0,11,1,1.0000000000000002
0.05555555555555555,1.0,12288,0,12,1,1.0909090909090913
0.051282051282051294,1.0,13312,0,13,1,1.1818181818181817
0.04761904761904762,1.0,14336,0,14,1,1.272727272727273
0.04444444444444443,1.0,15360,0,15,1,1.3636363636363635
0.041666666666666664,1.0,16384,0,16,1,1.4545454545454546
0.0392156862745098,1.0,17408,0,17,1,1.5454545454545454
0.03703703703703703,1.0,18432,0,18,1,1.6363636363636365
0.03508771929824561,1.0,19456,0,19,1,1.7272727272727273
0.03333333333333333,1.0,20480,0,20,1,1.8181818181818188
0,0,0,0,0,2,0
1.0,0.0001630627164904092,1024,0,1,2,55193.48747344921
0.6666666666666666,1.0,2048,0,2,2,2.0
0.4444444444444445,1.0,3072,0,3,2,1.2
0.3333333333333333,1.0,4096,0,4,2,1.0
0.26666666666666666,1.0,5120,0,5,2,0.909090909090909
0.22222222222222224,1.0,6144,0,6,2,0.8571428571428571
0.19047619047619047,1.0,7168,0,7,2,0.8235294117647057
0.16666666666666666,1.0,8192,0,8,2,0.8
0.14814814814814814,1.0,9216,0,9,2,0.8999999999999999
0.13333333333333333,1.0,10240,0,10,2,1.0
0.12121212121212119,1.0,11264,0,11,2,1.0999999999999999
0.1111111111111111,1.0,12288,0,12,2,1.1999999999999997
0.10256410256410259,1.0,13312,0,13,2,1.3000000000000003
0.09523809523809525,1.0,14336,0,14,2,1.4
0.08888888888888886,1.0,15360,0,15,2,1.4999999999999998
0.08333333333333333,1.0,16384,0,16,2,1.6
0.0784313725490196,1.0,17408,0,17,2,1.7
0.07407407407407406,1.0,18432,0,18,2,1.7999999999999998
0.07017543859649122,1.0,19456,0,19,2,1.9000000000000001
0.06666666666666667,1.0,20480,0,20,2,2.0
0,0,0,0,0,3,0
1.0,0.0,1024,0,1,3,68433.77689157921
1.0,1.0,2048,0,2,3,8.1
0.6666666666666666,1.0,3072,0,3,3,2.0
0.5,1.0,4096,0,4,3,1.3333333333333333
0.39999999999999997,1.0,5120,0,5,3,1.1111111111111112
0.3333333333333333,1.0,6144,0,6,3,1.0
0.28571428571428564,1.0,7168,0,7,3,0.9333333333333335
0.25,1.0,8192,0,8,3,0.8888888888888888
0.2222222222222222,1.0,9216,0,9,3,1.0
0.2,1.0,10240,0,10,3,1.1111111111111112
0.18181818181818182,1.0,11264,0,11,3,1.222222222222222
0.16666666666666666,1.0,12288,0,12,3,1.3333333333333333
0.1538461538461538,1.0,13312,0,13,3,1.4444444444444442
0.14285714285714282,1.0,14336,0,14,3,1.555555555555556
